Opentime,Parkinfo,cost_level,Product_evaluation,Environment_evaluation,Service_evaluation,latitude,longitude,District,Area,Shopid,total_shop,clothes_and_shoes,food,entertainment,makeup,shopping,digital,other,group_purchase,comment,checkins,MetroStation,popular
11,0,2,0,0,0,31.29879,121.47007,9,17,27315966,0,0,0,0,0,0,0,0,0,2,0,0,0
12,0,3,0,0,0,31.31591,121.49366,2,17,27319376,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.23013,121.41293,4,17,27330149,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,3,0,0,0,31.16114,121.34024,12,17,27336450,0,0,0,0,0,0,0,0,0,2,0,0,0
13,0,3,0,0,0,0,0,12,17,27418220,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,0,0,6,17,27421287,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,0,0,6,17,27429036,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.03215,121.4206,12,17,27454729,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,2,0,0,0,31.23219,121.37899,4,17,27469170,0,0,0,0,0,0,0,0,0,4,0,1,0
10,0,3,0,0,0,31.27754,121.43923,3,17,27480961,0,0,0,0,0,0,0,0,0,2,0,0,0
14,0,3,0,0,0,31.26963,121.44974,3,17,27511743,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,0,0,1,17,27515701,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.28163,121.44283,3,17,27524940,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.22887,121.45632,11,16,27525876,0,0,0,0,0,0,0,0,0,3,0,1,0
12,0,1,0,0,7,31.10871,121.37693,12,17,27526814,0,0,0,0,0,0,0,0,0,11,0,0,0
13,0,3,0,0,0,31.2824,121.43858,3,17,27544729,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.24664,121.49017,9,17,27546279,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,3,0,0,0,31.17944,121.38433,12,13,28374216,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.27939,121.37115,4,17,28425893,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,2,0,0,0,0,0,7,17,28597279,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,0,0,6,17,28611945,0,0,0,0,0,0,0,0,0,2,0,0,0
8,0,1,0,0,0,31.19841,121.40299,5,17,28635958,0,0,0,0,0,0,0,0,0,1,0,1,0
13,0,2,0,0,0,31.251,121.50588,9,17,28637108,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,3,0,0,0,31.25735,121.34728,1,17,28638479,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.24872,121.56278,6,17,32305986,0,0,0,0,0,0,0,0,0,0,0,1,0
9,0,3,0,0,0,31.0883,121.27419,17,17,32306650,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,31.06101,121.32013,17,17,32307267,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,2,9,8.9,8.9,31.03253,121.21441,17,17,32314424,0,0,0,0,0,0,0,0,0,28,0,0,0
11,0,2,0,0,5.9,31.25631,121.43055,4,17,32329992,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,31.20843,121.4171,5,17,32334856,0,0,0,0,0,0,0,0,0,0,0,1,0
12,1,2,0,0,9,31.19244,121.31491,12,17,32337122,79,8,49,6,0,6,0,10,8,221,75,0,1
14,0,1,0,0,0,31.20695,121.4073,5,17,32344160,0,0,0,0,0,0,0,0,0,21,0,0,0
2,0,1,0,0,0,31.21179,121.40226,5,17,32344247,0,0,0,0,0,0,0,0,0,2,0,1,0
12,0,3,0,0,0,31.20824,121.37099,5,17,32372192,0,0,0,0,0,0,0,0,0,14,0,0,0
11,0,1,0,0,0,31.21852,121.41625,5,6,32386943,0,0,0,0,0,0,0,0,0,0,0,1,0
15,0,1,0,0,0,31.04486,121.75393,6,17,32387025,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.10746,121.38845,12,17,32391404,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,3,0,0,0,31.06401,121.31724,17,17,32391768,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.3105,121.34994,2,17,32400383,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.26539,121.47566,9,17,32420231,0,0,0,0,0,0,0,0,0,3,0,0,0
12,0,1,0,0,0,31.04486,121.75101,6,17,32423651,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.10274,121.76031,6,17,32426288,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.27012,121.591,6,2,32450485,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,1,0,0,0,31.21772,121.47014,10,12,32455082,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,0,0,31.01507,121.22033,17,17,32463580,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.23876,121.48451,15,17,32476057,0,0,0,0,0,0,0,0,0,0,0,1,0
16,0,2,0,0,0,31.19532,121.43835,7,1,32476913,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,0,0,31.23877,121.48813,15,17,32478831,0,0,0,0,0,0,0,0,0,8,0,1,0
12,0,3,0,0,0,31.13288,121.40257,12,17,32491963,0,0,0,0,0,0,0,0,0,3,0,1,0
16,0,3,0,0,0,31.18476,121.42805,7,17,32498936,0,0,0,0,0,0,0,0,0,14,5,0,0
10,0,1,0,0,0,31.04801,121.7493,6,17,32499039,0,0,0,0,0,0,0,0,0,2,0,0,0
11,0,1,0,0,0,31.1982,121.69663,6,17,32503408,0,0,0,0,0,0,0,0,0,2,0,0,0
14,0,1,0,0,0,31.2146,121.47442,10,17,32509595,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,30.87185,121.81962,6,17,32525505,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.1466,121.5073,6,17,32526985,0,0,0,0,0,0,0,0,0,0,0,1,0
10,0,1,0,0,0,31.20744,121.47471,10,17,32530625,0,0,0,0,0,0,0,0,0,1,0,1,0
12,1,2,0,9,0,31.22064,121.47875,10,17,32571316,29,0,21,4,0,0,0,4,4,111,34,0,1
13,0,3,0,0,0,31.06363,121.38757,12,17,32577329,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.1067,121.76337,6,17,32579455,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,7.9,0,7.9,31.2016,121.58825,6,9,32586224,0,0,0,0,0,0,0,0,0,4,0,1,0
11,0,1,0,0,0,31.22799,121.51858,6,4,32587447,0,0,0,0,0,0,0,0,0,1,0,1,0
9,0,2,0,0,0,31.15264,121.13801,8,17,32594531,0,0,0,0,0,0,0,0,0,1,0,0,0
15,0,3,0,0,0,31.3487,121.48909,2,17,32594587,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,2,0,0,0,31.18908,121.41968,7,17,32630768,0,0,0,0,0,0,0,0,0,1,0,0,0
24,0,3,0,0,0,31.17608,121.37712,12,13,32634374,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.19149,121.60687,6,9,32634396,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.2744,121.48188,9,17,32634676,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,1,0,0,0,31.05586,121.7734,6,17,32634677,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,2,0,0,0,31.18814,121.11282,8,17,32634841,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.2835,121.44866,3,17,32635260,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.29021,121.3211,1,17,32641089,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.01252,121.41377,12,17,32643263,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,1,0,0,0,31.34198,121.59656,6,17,32643546,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.29073,121.43688,3,17,32644600,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,2,7,7,7,31.23325,121.37668,4,17,32647361,0,0,0,0,0,0,0,0,0,2,0,1,0
14,0,3,0,0,0,31.3015,121.51592,16,7,32649439,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,3,0,0,0,31.42494,121.41324,2,17,32659516,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,31.1651,121.34197,12,17,32668728,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.12709,121.21953,17,17,32684058,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.29875,121.45311,3,17,32684214,0,0,0,0,0,0,0,0,0,2,0,0,0
11,0,1,0,0,0,31.22655,121.3536,5,17,32684871,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,30.98012,121.26968,17,17,32686176,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.24221,121.47607,3,17,32690122,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.24613,121.47668,3,17,32691567,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.26054,121.34127,1,17,32693817,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.22904,121.44832,11,3,32694210,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.29048,121.51527,16,7,32695193,0,0,0,0,0,0,0,0,0,0,0,1,0
9,0,2,0,0,0,31.20019,121.43114,7,17,32695676,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,1,0,0,0,31.16558,121.34222,12,17,32707704,0,0,0,0,0,0,0,0,0,3,0,0,0
3,0,1,0,0,0,31.33178,121.59954,6,17,32713424,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.23588,121.71838,6,17,32713480,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,3,0,0,0,30.90486,121.64678,13,17,32713512,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.63657,121.41613,18,17,32713576,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,31.19889,121.48353,10,17,32713841,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.24567,121.45757,3,17,32714219,0,0,0,0,0,0,0,0,0,2,0,1,0
13,0,3,0,0,0,31.03291,121.22083,17,17,32715181,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.09762,121.37749,12,5,32715971,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.2328,121.46942,15,11,32716293,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.32693,121.27336,1,17,32716773,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.23933,121.54667,6,17,32716889,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.24579,121.48942,9,17,32717540,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.23561,121.36898,4,17,32717988,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,0,0,31.26099,121.34048,1,17,32718040,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,2,0,0,0,31.2002,121.17876,8,17,32718284,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.30559,121.45848,3,17,32719347,0,0,0,0,0,0,0,0,0,3,0,0,0
9,0,2,0,0,0,31.16279,121.43985,7,17,32719524,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,31.23009,121.35565,5,17,32720678,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.2251,121.49172,15,17,32720714,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,3,0,0,0,30.83719,121.50593,13,17,32721473,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.2123,121.44994,7,17,32722051,0,0,0,0,0,0,0,0,0,0,0,1,0
16,0,2,0,0,0,31.19784,121.43688,7,1,32722162,0,0,0,0,0,0,0,0,0,11,0,1,0
17,0,3,0,0,0,31.17752,121.37482,12,13,32723541,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,0,0,30.88635,121.17123,14,17,32723556,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.23819,121.43536,4,17,32723784,0,0,0,0,0,0,0,0,0,0,0,1,0
11,0,3,0,0,0,31.22178,121.44495,11,3,32724059,0,0,0,0,0,0,0,0,0,0,0,1,0
23,0,1,0,0,0,31.1199,121.5767,6,17,32724548,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,3,0,0,0,31.22924,121.49087,15,17,32725044,0,0,0,0,0,0,0,0,0,0,0,1,0
12,0,3,0,0,0,30.74561,121.34222,14,17,32725352,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.31166,121.54067,16,17,32725910,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,3,0,0,0,31.10234,121.42667,12,17,32726113,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,3,0,0,0,31.21548,121.28203,12,17,32726176,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.29577,121.16335,1,17,32726210,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.22151,121.48947,15,17,32726571,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.25906,121.5624,6,17,32726896,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.25472,121.55537,6,17,32726900,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,30.95319,121.39271,13,17,32726910,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.00391,121.23989,17,17,32726919,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,2,0,0,0,31.17127,121.10201,8,17,32727383,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,2,0,0,0,31.24671,121.48522,9,17,32728344,0,0,0,0,0,0,0,0,0,0,0,1,0
5,0,1,0,0,0,31.28039,121.59857,6,2,32728352,0,0,0,0,0,0,0,0,0,0,0,1,0
9,0,3,0,0,0,31.09655,121.27521,17,17,32728353,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.10026,121.35762,17,17,32728645,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,2,0,0,0,31.258,121.48279,9,17,32728991,0,0,0,0,0,0,0,0,0,1,0,1,0
11,0,1,0,0,0,30.92771,121.86717,6,17,32729147,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.25499,121.48512,9,17,32729250,0,0,0,0,0,0,0,0,0,0,0,1,0
16,0,2,0,0,0,31.19247,121.44188,7,1,32729818,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.25804,121.39186,4,17,32731176,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.27159,121.29922,1,17,32732275,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.21852,121.43769,11,3,32732756,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,2,0,0,0,31.15933,121.11481,8,17,32733297,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,3,0,0,0,31.01302,121.20859,17,17,32733458,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.37676,121.43488,2,17,32733764,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.30824,121.51077,16,7,32734452,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,3,0,0,0,31.26767,121.40498,4,17,32734632,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,2,0,0,0,31.15579,121.12325,8,17,32750477,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.23526,121.48451,15,17,32758878,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,2,0,0,0,31.01622,121.19876,17,17,32759871,0,0,0,0,0,0,0,0,0,5,0,0,0
9,0,3,0,0,0,31.26911,121.2916,1,17,32786095,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.29011,121.42768,3,17,32793939,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.24765,121.45181,3,17,32798182,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,3,0,0,0,31.35604,121.3803,2,17,32799421,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.22945,121.48767,15,17,32800715,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,31.0009,121.752,6,17,32801114,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,31.28199,121.16463,1,17,32801713,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,0,31.25559,121.61961,6,17,32804624,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,31.10035,121.41231,12,17,32807808,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,0,0,0,31.20578,121.4673,10,17,32817279,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,30.84445,121.50822,13,17,32818790,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.16276,121.1531,8,17,32821083,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,2,0,0,0,31.11197,121.08997,8,17,32827219,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.88607,121.16944,14,17,32828812,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,6.9,6.9,6.9,31.20994,121.42899,5,17,32831134,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,3,0,0,0,31.08345,121.2795,17,17,32835932,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.19235,121.46783,7,17,32836055,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.06134,121.32022,17,17,32846275,0,0,0,0,0,0,0,0,0,1,0,0,0
14,0,3,0,0,0,31.03342,121.13584,17,17,32856677,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,6.9,6.9,0,31.20838,121.52066,6,17,32856985,0,0,0,0,0,0,0,0,0,2,0,0,0
11,0,1,0,0,0,31.14218,121.48907,6,17,32871903,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.22339,121.34556,5,17,32872193,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,2,0,0,0,31.17581,121.30757,8,17,33502056,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.22759,121.52509,6,4,33508419,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.23237,121.47786,15,11,33510178,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,0,0,31.12935,121.53544,6,17,33577140,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.00393,121.21581,17,17,33597624,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,2,0,0,0,31.23282,121.38116,4,17,33597857,0,0,0,0,0,0,0,0,0,6,0,0,0
11,0,1,0,0,0,31.22862,121.51957,6,4,33598706,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,9,31.22757,121.52534,6,17,33599067,0,0,0,0,0,0,0,0,0,45,0,0,0
24,0,3,0,0,0,31.23071,121.47292,15,11,34137737,0,0,0,0,0,0,0,0,0,1,0,0,0
10,0,2,0,7,7,31.03259,121.21413,17,17,34410304,0,0,0,0,0,0,0,0,0,3,0,0,0
22,0,3,0,0,0,30.89544,121.46948,13,17,34859645,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,1,0,0,0,0,0,10,17,37218140,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,0,0,15,17,37414943,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,0,0,15,17,37767511,0,0,0,0,0,0,0,0,0,2,0,0,0
13,0,3,0,0,0,31.33893,121.48123,2,17,37771271,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0,2,0,0,0,0,0,5,15,37771515,0,0,0,0,0,0,0,0,0,9,0,0,0
11,0,3,0,0,0,31.24066,121.3243,1,17,37778517,0,0,0,0,0,0,0,0,0,2,0,0,0
12,1,3,8.9,0,0,31.35299,121.38093,2,17,37783581,2,1,1,0,0,0,0,0,1,21,7,0,0
12,0,3,0,7.9,0,0,0,11,3,37924822,0,0,0,0,0,0,0,0,0,20,0,0,1
24,0,1,0,0,0,31.22172,121.47407,10,17,37936104,0,0,0,0,0,0,0,0,0,1,0,0,0
12,0,1,0,0,0,0,0,6,17,37942160,0,0,0,0,0,0,0,0,0,1,0,0,0
14,0,3,0,0,0,0,0,2,17,37947631,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,31.22285,121.44534,11,17,38016014,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,31.03069,121.16722,17,17,38062873,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,31.16418,121.34288,12,17,38075077,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.22628,121.55797,6,17,38075126,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.29226,121.52034,16,17,38075199,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,31.25483,121.42013,4,17,38075222,0,0,0,0,0,0,0,0,0,9,0,0,0
9,0,3,0,0,0,31.20516,121.46948,15,17,38075244,34,1,2,3,1,0,1,26,1,0,0,0,0
12,0,1,0,0,0,31.06094,121.53669,12,17,38075273,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.23871,121.58122,6,17,38075300,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,3,0,0,0,31.01519,121.42004,12,17,38075366,23,4,4,1,0,0,0,14,0,0,0,0,0
11,0,1,0,0,0,31.2255,121.47039,6,17,38075380,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,3,0,0,0,30.8241,121.34957,14,17,38092031,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,3,0,0,0,31.21183,121.48773,15,17,38106200,0,0,0,0,0,0,0,0,0,5,0,0,0
9,0,3,0,0,0,31.18919,121.37725,12,13,38119570,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.22935,121.49127,15,17,38208467,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.27035,121.5371,16,17,38231773,0,0,0,0,0,0,0,0,0,1,0,0,0
13,0,1,0,0,0,31.00439,121.59906,6,17,38232352,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.10856,121.37752,12,17,38233321,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.35093,121.38111,2,17,38307130,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,2,0,0,0,31.23682,121.48462,15,17,38309574,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,0,0,12,17,38320742,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,0,0,2,17,38327815,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.38169,121.49484,2,17,38328656,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,3,0,0,0,31.39878,121.25781,1,17,38331234,0,0,0,0,0,0,0,0,0,1,0,0,0
11,0,3,7.9,7.9,7.9,31.21954,121.45003,11,3,38336225,0,0,0,0,0,0,0,0,0,6,0,0,0
3,0,3,0,0,0,31.16291,121.34762,12,17,38611529,0,0,0,0,0,0,0,0,0,2,0,0,0
12,0,3,0,0,0,31.26128,121.42864,4,17,39604311,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,1,0,0,0,31.24786,121.57885,6,17,39623012,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,31.17161,121.38051,12,17,39627646,0,0,0,0,0,0,0,0,0,17,0,0,1
9,0,2,0,0,0,31.15317,121.42952,7,17,39651922,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,30.8942,121.16241,14,17,39662043,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,31.23873,121.51079,6,17,39671419,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.1087,121.51877,12,17,39685920,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.13521,121.57257,6,17,39697684,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.2873,121.43772,3,17,39800957,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.22245,121.33728,12,17,39884032,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.07559,121.54774,12,17,39893436,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.27673,121.51217,16,17,39905863,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,3,0,0,0,31.16171,121.34603,12,17,39938919,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,0,0,0,31.26264,121.65725,6,17,39939957,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,2,0,0,0,31.28583,121.35268,4,17,40026318,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,2,0,0,0,31.19431,121.18734,8,17,40038838,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,1,0,0,0,31.23828,121.51102,6,17,40050764,0,0,0,0,0,0,0,0,0,1,0,0,0
23,0,3,0,0,0,31.25158,121.41405,4,17,40065605,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.26981,121.51599,16,17,40084512,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.1122,121.27911,17,17,40095237,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,3,0,0,0,31.00658,121.20887,17,17,40152904,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,3,0,0,0,31.10702,121.53299,12,17,40233356,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,3,0,0,0,31.1053,121.53428,12,17,40248787,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.42024,121.32804,1,17,40353505,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,3,0,0,0,31.06854,121.52525,12,17,40354254,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,3,0,0,0,31.1353,121.31621,17,17,40419214,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,1,0,0,0,31.1964,121.69262,6,17,40427136,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.21677,121.45951,15,17,40433885,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,3,0,0,0,31.27466,121.42005,2,17,40491713,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,1,0,0,0,31.30971,121.63769,6,17,40528255,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,3,0,0,0,31.25297,121.42651,4,17,40548620,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,2,0,0,0,31.28651,121.47769,9,17,40550025,0,0,0,0,0,0,0,0,0,0,0,0,0
